хутэ<n><sg><nom><px1sg>	хутэ>{i}в	хутэв
дю<n><sg><acc><def><px3sg>	дю{1}>{V}{A}>{i}н	дюван
дю<n><sg><acc><ind><px3sg>	дю{1}>{ЪЯ}>{i}н	дюян
дю<n><sg><dat><px3sg>	дю{1}>{D}у>{i}н	дюдун
дю<n><sg><loc-all><px3sg>	дю{1}>т{ы}ки>{i}н	дюткин
дю<n><sg><all><px3sg>	дю{1}>{Du}л{A}>{i}н	дюлан
дю<n><sg><prl><px3sg>	дю{1}>{Du}ли>{i}н	дюлин
дю<n><sg><loc-dir><px3sg>	дю{1}>{i}кл{A}>{i}н	дюклан
дю<n><sg><all-prl><px3sg>	дю{1}>{i}кли>{i}н	дюклин
дю<n><sg><abl><px3sg>	дю{1}>{D}ук>{i}н	дюдукин
дю<n><sg><ela><px3sg>	дю{1}>{G}ит>{i}н	дюгидин
дю<n><sg><ins><px3sg>	дю{1}>{y}т>{i}н	дюдин
дю<n><sg><com><px3sg>	дю{1}>нун>ин	дюнунин
дю<n><sg><nom><px1pe>	дю{1}>вун	дювун
дю<n><sg><acc><def><px1pe>	дю{1}>{V}{A}>вун	дювавун
дю<n><sg><acc><ind><px1pe>	дю{1}>{ЪЯ}>вун	дюявун
дю<n><sg><dat><px1pe>	дю{1}>{D}у>вун	дюдувун
дю<n><sg><loc-all><px1pe>	дю{1}>т{ы}ки>вун	дюткивун
дю<n><sg><all><px1pe>	дю{1}>{Du}л{A}>вун	дюлавун
дю<n><sg><prl><px1pe>	дю{1}>{Du}ли>вун	дюливун
дю<n><sg><loc-dir><px1pe>	дю{1}>{i}кл{A}>вун	дюклавун
дю<n><sg><all-prl><px1pe>	дю{1}>{i}кли>вун	дюкливун
дю<n><sg><abl><px1pe>	дю{1}>{D}ук>вун	дюдуквун
дю<n><sg><ela><px1pe>	дю{1}>{G}ит>вун	дюгидивун
дю<n><sg><ins><px1pe>	дю{1}>{y}т>вун	дюдивун
дю<n><sg><nom><px1pi>	дю{1}>{i}т	дют
дю<n><sg><acc><def><px1pi>	дю{1}>{V}{A}>{i}т	дюват
дю<n><sg><acc><ind><px1pi>	дю{1}>{ЪЯ}>{i}т	дюят
дю<n><sg><dat><px1pi>	дю{1}>{D}у>{i}т	дюдут
дю<n><sg><loc-all><px1pi>	дю{1}>т{ы}ки>{i}т	дюткит
дю<n><sg><all><px1pi>	дю{1}>{Du}л{A}>{i}т	дюлат
дю<n><sg><prl><px1pi>	дю{1}>{Du}ли>{i}т	дюлит
дю<n><sg><loc-dir><px1pi>	дю{1}>{i}кл{A}>{i}т	дюклат
дю<n><sg><all-prl><px1pi>	дю{1}>{i}кли>{i}т	дюклит
дю<n><sg><abl><px1pi>	дю{1}>{D}ук>{i}т	дюдукит
дю<n><sg><ela><px1pi>	дю{1}>{G}ит>{i}т	дюгидит
дю<n><sg><ins><px1pi>	дю{1}>{y}т>{i}т	дюдит
дю<n><sg><nom><px2pl>	дю{1}>{i}сун	дюсун
дю<n><sg><acc><def><px2pl>	дю{1}>{V}{A}>{i}сун	дювасун
дю<n><sg><acc><ind><px2pl>	дю{1}>{ЪЯ}>{i}сун	дюясун
дю<n><sg><dat><px2pl>	дю{1}>{D}у>{i}сун	дюдусун
дю<n><sg><loc-all><px2pl>	дю{1}>т{ы}ки>{i}сун	дюткисун
дю<n><sg><all><px2pl>	дю{1}>{Du}л{A}>{i}сун	дюласун
дю<n><sg><prl><px2pl>	дю{1}>{Du}ли>{i}сун	дюлисун
дю<n><sg><loc-dir><px2pl>	дю{1}>{i}кл{A}>{i}сун	дюкласун
дю<n><sg><all-prl><px2pl>	дю{1}>{i}кли>{i}сун	дюклисун
дю<n><sg><abl><px2pl>	дю{1}>{D}ук>{i}сун	дюдуксун
дю<n><sg><ela><px2pl>	дю{1}>{G}ит>{i}сун	дюгидисун
дю<n><sg><ins><px2pl>	дю{1}>{y}т>{i}сун	дюдисун
дю<n><sg><nom><px3pl>	дю{1}>тын	дютын
дю<n><sg><acc><def><px3pl>	дю{1}>{V}{A}>тын	дюватын
дю<n><sg><acc><ind><px3pl>	дю{1}>{ЪЯ}>тын	дюятын
дю<n><sg><dat><px3pl>	дю{1}>{D}у>тын	дюдутын
дю<n><sg><loc-all><px3pl>	дю{1}>т{ы}ки>тын	дюткитын
дю<n><sg><all><px3pl>	дю{1}>{Du}л{A}>тын	дюлатын
дю<n><sg><prl><px3pl>	дю{1}>{Du}ли>тын	дюлитын
дю<n><sg><loc-dir><px3pl>	дю{1}>{i}кл{A}>тын	дюклатын
дю<n><sg><all-prl><px3pl>	дю{1}>{i}кли>тын	дюклитын
дю<n><sg><abl><px3pl>	дю{1}>{D}ук>тын	дюдуктын
дю<n><sg><ela><px3pl>	дю{1}>{G}ит>тын	дюгидитын
дю<n><sg><ins><px3pl>	дю{1}>{y}т>тын	дюдитын
дю<n><sg><nom><ref-sg>	дю{1}>ви	дюви
дю<n><sg><acc><def><ref-sg>	дю{1}>{V}{A}>ви	дюви
дю<n><sg><acc><ind><ref-sg>	дю{1}>{ЪЯ}>ви	дюяви
дю<n><sg><dat><ref-sg>	дю{1}>{D}у>ви	дюдуви
дю<n><sg><loc-all><ref-sg>	дю{1}>т{ы}ки>ви	дюткиви
дю<n><sg><all><ref-sg>	дю{1}>{Du}л{A}>ви	дюлави
дю<n><sg><prl><ref-sg>	дю{1}>{Du}ли>ви	дюливи
дю<n><sg><loc-dir><ref-sg>	дю{1}>{i}кл{A}>ви	дюклави
дю<n><sg><all-prl><ref-sg>	дю{1}>{i}кли>ви	дюкливи
дю<n><sg><abl><ref-sg>	дю{1}>{D}ук>ви	дюдукви
дю<n><sg><ela><ref-sg>	дю{1}>{G}ит>ви	дюгитви
дю<n><sg><ins><ref-sg>	дю{1}>{y}т>ви	дютви
дю<n><sg><nom><ref-pl>	дю{1}>вар	дювар
дю<n><sg><acc><def><ref-pl>	дю{1}>{V}{A}>вар	дювавар
дю<n><sg><acc><ind><ref-pl>	дю{1}>{ЪЯ}>вар	дюявар
дю<n><sg><dat><ref-pl>	дю{1}>{D}у>вар	дюдувар
дю<n><sg><loc-all><ref-pl>	дю{1}>т{ы}ки>вар	дюткивар
дю<n><sg><all><ref-pl>	дю{1}>{Du}л{A}>вар	дюлавар
дю<n><sg><prl><ref-pl>	дю{1}>{Du}ли>вар	дюливар
дю<n><sg><loc-dir><ref-pl>	дю{1}>{i}кл{A}>вар	дюклавар
дю<n><sg><all-prl><ref-pl>	дю{1}>{i}кли>вар	дюкливар
дю<n><sg><abl><ref-pl>	дю{1}>{D}ук>вар	дюдуквар
дю<n><sg><ela><ref-pl>	дю{1}>{G}ит>вар	дюгитвар
дю<n><sg><ins><ref-pl>	дю{1}>{y}т>вар	дютвар
дю<n><sg><com><ref-pl>	дю{1}>нун>мор	дюнунмар
